1.179178, 0.014648, 0.105957, 1.174316, -6.878662, -24.000549, 1.547699
1.123029, 0.015625, 0.108398, 1.117676, 4.471130, -34.378357, 4.381409
0.905488, -0.005737, 0.038208, 0.904663, 16.553650, -44.015961, 7.117920
0.816535, -0.026733, 0.035889, 0.815308, 17.226562, -45.391693, 8.269348
0.801904, -0.001221, 0.048828, 0.800415, 5.330963, -29.503479, 9.592743
0.767505, -0.017456, 0.029907, 0.766724, -5.443115, -16.770477, 12.688141
0.751960, -0.019165, 0.023682, 0.751343, -9.787140, -6.026306, 14.931183
0.737565, -0.026978, 0.004028, 0.737061, -3.282318, -6.258087, 15.267639
0.688957, -0.034912, -0.010742, 0.687988, 4.246826, -6.287994, 13.906860
0.635827, -0.123657, -0.111450, 0.613647, 9.488068, -0.089722, 8.934784
0.704297, -0.143433, -0.127686, 0.677612, 2.841187, 15.103149, 0.164490
0.743671, -0.122925, -0.107056, 0.725586, -0.269165, 20.030365, -1.734619
0.728169, -0.088623, -0.059082, 0.720337, -1.495361, 19.222870, -5.495453
0.724916, -0.067993, 0.020264, 0.721436, 0.934601, 15.103149, -10.198364
0.963260, -0.038818, -0.049927, 0.961182, -17.398529, 27.080994, -13.009644
1.077625, -0.073853, -0.060913, 1.073364, -28.651123, 44.464569, -11.581573
1.382308, -0.028809, -0.142578, 1.374634, 171.345978, -105.864105, -12.441406
1.133693, 0.029419, 0.125488, 1.126343, 15.349884, -64.427643, -23.178101
1.036506, 0.053589, 0.041138, 1.034302, -49.915161, 15.634003, -5.973969
1.220413, 0.088257, -0.020752, 1.217041, -82.715912, 42.804718, -10.908661
1.305388, 0.080566, -0.027344, 1.302612, -52.277832, 44.367371, 1.226196
1.158522, 0.039795, 0.001953, 1.157837, -13.981628, 9.084320, -1.465454
1.011615, -0.019165, -0.012817, 1.011353, 7.731018, -10.960999, 0.074768
0.908801, -0.046143, -0.016968, 0.907471, 9.547882, -11.088104, 0.747681
0.891050, -0.055420, -0.008667, 0.889282, -6.459961, 0.336456, 2.056122
0.843905, -0.060547, -0.009644, 0.841675, -11.402130, 4.628143, 0.493469
0.843114, -0.044067, 0.021973, 0.841675, -7.708588, 1.099091, -0.239258
0.839017, -0.020142, 0.035767, 0.838013, -1.091614, -6.400146, 0.493469
0.848392, -0.026855, 0.010620, 0.847900, 3.738403, -5.816956, 3.708496
0.845143, -0.041626, -0.001221, 0.844116, -0.456085, 4.269257, 5.248718
0.859694, -0.034302, 0.001099, 0.859009, -3.626251, 7.499237, 5.121613
0.911513, -0.092041, -0.090332, 0.902344, 0.478516, 9.809570, 3.192596
0.940744, -0.083374, -0.072876, 0.934204, 0.074768, 11.155396, 1.450500
1.014321, -0.064453, -0.067627, 1.010010, -3.304749, 14.265747, 2.340240
1.053584, -0.082153, -0.099487, 1.045654, -6.026306, 10.325470, 4.867401
1.081018, -0.084839, -0.101685, 1.072876, -2.512207, 5.188904, 0.800018
1.088520, -0.073242, -0.097534, 1.081665, -1.308441, 1.428070, 0.785065
1.068252, -0.072998, -0.093506, 1.061646, -9.465637, -0.568237, 0.904694
1.066680, -0.067871, -0.090454, 1.060669, -6.557159, -0.605621, 0.740204
1.054930, -0.067749, -0.111084, 1.046875, -5.592651, -3.409424, -0.052338
1.019874, -0.077148, -0.130493, 1.008545, -5.757141, -4.029999, -1.450500
0.991574, -0.078613, -0.130981, 0.979736, -4.194489, -5.196381, -3.267365
0.879757, -0.075317, -0.106812, 0.869995, 0.874786, -7.185211, -5.704803
0.892030, -0.045532, -0.064209, 0.888550, 0.643005, -4.149628, -9.592743
0.896580, -0.022461, -0.045532, 0.895142, 5.099182, -5.166473, -11.132965
0.882472, -0.013062, -0.047363, 0.881104, 10.011444, -7.678680, -10.968475
0.845379, -0.016113, -0.068970, 0.842407, 12.239532, -12.374115, -11.432037
0.848915, -0.013916, -0.044067, 0.847656, 16.508789, -11.005859, -11.147919
0.883626, 0.019775, -0.028809, 0.882935, 18.714447, -7.588959, -11.260071
0.923345, 0.025024, -0.022583, 0.922729, 10.781555, -1.457977, -10.168457
0.967311, 0.033691, -0.009766, 0.966675, 11.282501, -1.816864, -7.461853
0.986273, 0.030518, 0.025391, 0.985474, 16.187286, -7.798309, -9.203949
1.060579, 0.070557, 0.098999, 1.053589, -5.861816, 19.409790, -6.706696
1.483052, 0.140625, 0.190796, 1.463989, -24.710846, 23.783722, 5.495453
1.592588, 0.162109, 0.243896, 1.565430, -20.217285, 5.816956, 13.398438
1.588543, 0.228882, 0.219849, 1.556519, -24.822998, -9.809570, 21.832275
1.425631, 0.197876, 0.142090, 1.404663, -12.217102, -25.264130, 23.925781
1.263689, 0.149536, 0.066406, 1.253052, 6.295471, -42.670135, 26.378174
0.990247, 0.067383, -0.023560, 0.987671, 22.056580, -44.359894, 25.824890
0.947605, 0.147705, 0.052124, 0.934570, 0.583191, -38.385925, 26.056671
0.918146, 0.204224, 0.049072, 0.893799, -11.820831, -41.085052, 32.920380
0.756387, 0.183594, -0.002197, 0.733765, -3.910370, -49.780579, 42.326202
0.601505, 0.182495, -0.013306, 0.572998, 4.082336, -61.033173, 38.984070
0.511813, 0.221802, -0.013428, 0.461060, 8.717957, -53.421783, 37.929840
0.500775, 0.122314, -0.129517, 0.468018, 1.256104, -25.316467, 42.004700
0.738868, 0.059082, -0.174316, 0.715576, -44.516907, 16.635895, 41.421509
0.893340, 0.015503, -0.227417, 0.863770, -58.356476, 11.162872, 31.843719
0.848856, -0.002075, -0.275635, 0.802856, -36.748505, -2.302856, 17.944336
0.776106, 0.026978, -0.296631, 0.716675, -13.914337, -16.217194, 5.375824
0.444923, -0.003052, -0.241699, 0.373535, -58.416290, -13.914337, 3.200073
0.592093, -0.194702, -0.369507, 0.419678, -108.054810, 25.615540, 10.729218
0.642843, -0.262573, -0.509033, 0.291870, -92.914276, 33.294220, 13.263855
0.417304, -0.137939, -0.388062, -0.067261, -113.909149, -22.497711, -20.680847
0.523368, 0.229248, -0.037476, 0.468994, -55.978851, 67.537994, -9.129181
3.943795, 0.503906, 0.059937, 3.911011, 242.704620, 188.019257, 40.023346
1.411341, -0.599365, -0.690552, 1.075073, -136.362000, -121.602783, 15.454559
1.130207, 0.356445, -0.438843, -0.978638, -180.512543, -156.011047, -32.299805
0.703787, 0.462402, -0.215698, -0.484741, -120.062561, 92.106781, -5.884247
0.476545, 0.140015, -0.203613, 0.407471, -22.071533, 115.397034, 14.766693
1.533349, 0.054565, -0.132812, 1.526611, -6.759033, 51.911469, 15.088196
1.268431, 0.085815, -0.230347, 1.244385, 42.430878, -3.297272, 14.377899
1.011117, 0.053833, -0.340088, 0.950684, 27.888489, -1.734619, 8.942261
0.873176, 0.040771, -0.368042, 0.790771, 23.013611, -7.095490, 4.097290
0.805318, 0.030151, -0.377319, 0.710815, 37.570953, -5.271149, 0.209351
0.949772, 0.051758, -0.319092, 0.893066, 40.793457, 1.861725, -1.884155
1.166599, 0.041382, -0.242432, 1.140381, 34.819489, 0.014954, -4.471130
1.034003, 0.081787, -0.199097, 1.011353, 7.805786, -12.553558, -4.501038
0.933357, 0.122192, -0.206543, 0.901978, -2.497253, -9.989014, -2.534637
0.902331, 0.098877, -0.231689, 0.866455, -6.130981, -3.050537, -0.478516
0.978833, 0.116821, -0.232056, 0.943726, -11.506805, 4.702911, 2.183228
1.104820, 0.073486, -0.296875, 1.061646, -26.624908, 5.876770, 1.181335
1.196650, 0.096924, -0.325439, 1.147461, -19.349976, 2.788849, -0.396271
1.233395, 0.120850, -0.282715, 1.194458, -13.929291, -5.173950, -1.734619
1.249908, 0.104126, -0.283936, 1.212769, -10.018921, -15.678864, 0.007477
1.210589, 0.098633, -0.298462, 1.169067, -5.203857, -26.744537, 2.714081
1.099373, 0.101196, -0.287964, 1.056152, -3.596344, -30.400696, -5.218811
1.020290, 0.136719, -0.244019, 0.981201, -7.723541, -44.307556, -4.515991
0.883349, 0.151978, -0.263428, 0.829346, 2.743988, -54.408722, -1.435547
0.852185, 0.170532, -0.270142, 0.790039, -5.203857, -57.302246, -0.672913
0.830057, 0.181763, -0.258057, 0.767700, -3.028107, -58.005066, -2.646790
0.778488, 0.188599, -0.266968, 0.706543, 4.224396, -52.083435, -2.190704
0.750608, 0.208252, -0.280029, 0.664551, -5.323486, -36.344757, -2.459869
0.762275, 0.215210, -0.256470, 0.684814, -4.673004, -24.912720, -4.815063
0.741402, 0.249390, -0.241699, 0.655029, 9.383392, -29.488525, -3.663635
0.643283, 0.259888, -0.237915, 0.538208, 14.617157, -26.206207, -3.028107
0.613525, 0.263184, -0.229370, 0.504517, 10.220795, -9.368439, -3.424377
0.611776, 0.247192, -0.224854, 0.512451, 11.125488, 3.551483, -4.082336
0.627583, 0.241577, -0.201050, 0.543213, 16.045227, 6.415100, -4.254303
0.617013, 0.240234, -0.169434, 0.542480, 18.736877, 10.766602, -6.968384
0.565701, 0.151855, -0.122437, 0.531006, 31.582031, 6.183319, -2.519684
0.579547, 0.149414, -0.164795, 0.535156, 8.725433, -2.250519, -2.758942
0.452506, 0.239014, -0.194824, 0.331177, -46.176758, -16.845245, -0.433655
0.449079, 0.210205, -0.326660, 0.225342, 5.697327, 4.201965, 7.686157
0.722159, 0.146118, -0.447388, 0.547729, -5.345917, 106.634216, -27.439880
4.034578, 0.446777, 0.381470, 3.991577, 135.375061, 209.006653, 9.293671
1.372400, -0.526978, -1.221313, 0.337891, -62.887421, -199.727936, 110.634308
0.809807, 0.317383, -0.595459, -0.447754, -120.780334, -81.684113, -9.465637
0.454475, 0.284912, -0.354004, 0.007324, -7.716064, -12.426453, -2.340240
0.512139, 0.133789, -0.403564, 0.285522, -6.452484, 42.767334, -5.248718
0.766735, 0.208008, -0.204834, 0.708984, -23.694000, 52.576904, -7.723541
1.210372, 0.320190, -0.141113, 1.158691, 16.882629, 42.610321, 0.433655
1.327989, 0.241211, -0.237183, 1.284180, 30.841827, 30.595093, 3.581390
1.161250, 0.163208, -0.338135, 1.098877, 5.712280, 10.332947, 3.775787
0.943699, 0.144531, -0.383423, 0.850098, 3.775787, 1.936493, -1.809387
0.891327, 0.168213, -0.337524, 0.807617, 8.703003, 3.439331, -7.686157
1.058316, 0.204712, -0.206543, 1.017578, 12.658234, 5.607605, -8.388977
1.080632, 0.254150, -0.208496, 1.029419, 6.041260, 1.704712, -4.052429
1.000413, 0.229004, -0.261841, 0.937988, -0.426178, -1.398163, 1.562653
0.975092, 0.219604, -0.291626, 0.904175, -3.244934, 1.016846, 0.785065
0.989083, 0.200684, -0.316650, 0.915283, -3.708496, 0.814972, 0.336456
1.056706, 0.211914, -0.317871, 0.985229, -5.637512, 2.669220, -0.381317
1.218847, 0.252197, -0.283813, 1.158203, -6.422577, 1.906586, -0.134583
1.155227, 0.241699, -0.306519, 1.087280, 0.874786, -9.734802, 0.919647
1.098599, 0.239990, -0.315674, 1.024536, 1.884155, -15.058289, 0.777588
1.109924, 0.253052, -0.298340, 1.038696, -5.644989, -13.002167, 0.635529
1.069094, 0.262451, -0.294922, 0.993530, 4.530945, -17.809753, -1.263580
1.071905, 0.270996, -0.252075, 1.005981, 16.142426, -32.583923, 1.099091
0.969905, 0.256958, -0.264404, 0.897095, 12.254486, -40.509338, 3.424377
0.918395, 0.276367, -0.242188, 0.841675, 5.502930, -29.585724, 4.022522
0.906236, 0.299561, -0.216675, 0.827393, -2.272949, -23.723907, 2.923431
0.897864, 0.287354, -0.233398, 0.817993, -6.041260, -28.740845, 7.192688
0.859313, 0.284424, -0.241211, 0.774170, 1.420593, -38.184052, 9.585266
0.773822, 0.262817, -0.276001, 0.673462, 3.828125, -33.249359, 12.493744
0.742381, 0.291870, -0.254395, 0.633423, -3.274841, -24.172516, 8.351593
0.706386, 0.284180, -0.263794, 0.590454, 0.269165, -19.170532, 7.783356
0.674132, 0.281616, -0.287598, 0.540771, 4.665527, -16.291962, 6.759033
0.660530, 0.269897, -0.294800, 0.525879, 12.359161, -15.776062, 6.071167
0.622515, 0.243042, -0.309204, 0.482544, 14.220886, -12.912445, 1.345825
0.539189, 0.242798, -0.295898, 0.379761, 14.684448, -4.381409, -5.884247
0.547761, 0.266846, -0.244141, 0.411377, 11.693726, 7.925415, -10.108643
0.593545, 0.238525, -0.222290, 0.495972, 6.594543, 21.391144, -9.465637
0.606658, 0.166382, -0.241089, 0.531250, 11.118011, 26.101532, -7.574005
0.576754, 0.115845, -0.280884, 0.490234, 15.312500, 29.877319, -12.830200
0.573834, 0.110962, -0.250854, 0.504028, 21.443481, 18.714447, -24.718323
0.751996, 0.366699, -0.087769, 0.650635, -8.344116, 41.428986, -32.247467
1.191717, 0.459351, -0.006836, 1.099609, -10.392761, 66.917419, -22.318268
1.385218, 0.393921, -0.196045, 1.313477, 31.925964, 86.170197, -19.708862
3.894200, 1.013794, 0.547485, 3.719849, 2.310333, 222.614441, -39.298096
2.641294, 0.106567, -0.230835, 2.629028, 4.269257, -84.794464, 54.618073
0.522929, 0.250854, -0.456543, 0.045776, -68.846436, -45.182343, -5.084229
0.478589, 0.177612, -0.324097, 0.304077, 6.639404, 2.527161, -4.478607
0.727229, 0.146973, -0.229614, 0.674194, -10.759125, 42.700043, -5.129089
0.901001, 0.205078, -0.163086, 0.862061, -14.647064, 36.419525, -5.876770
1.050325, 0.276611, -0.098755, 1.008423, 9.936676, 19.753723, -2.863617
1.184555, 0.248291, -0.159424, 1.147217, 12.000275, 15.125580, 1.383209
1.060497, 0.171387, -0.320679, 0.996216, 3.686066, 4.127197, 1.719666
0.917713, 0.171753, -0.315186, 0.844604, -1.158905, -6.153412, -6.803894
0.911928, 0.220703, -0.239868, 0.851685, -0.934601, -3.327179, -9.069366
0.963093, 0.252686, -0.179443, 0.911865, 0.463562, -0.934601, -6.669312
0.960819, 0.246704, -0.191284, 0.908691, -1.532745, -0.194397, -2.863617
0.948608, 0.224243, -0.218262, 0.895508, -1.682281, 1.114044, -1.727142
0.994209, 0.210938, -0.254150, 0.937744, -1.360779, 2.086029, -2.280426
1.010539, 0.228760, -0.252319, 0.951416, -5.689850, 3.282318, -2.654266
1.051667, 0.234009, -0.246460, 0.995239, -4.336548, 2.228088, -2.011261
1.097312, 0.233765, -0.254395, 1.041504, -2.983246, -3.349609, -0.029907
1.135680, 0.237549, -0.276123, 1.075684, -6.332855, -4.381409, 0.725250
1.177116, 0.252563, -0.294556, 1.111328, -9.338531, -10.617065, -1.443024
1.215359, 0.310425, -0.256958, 1.146606, -12.202148, -17.189178, -1.607513
1.185220, 0.324951, -0.263672, 1.108887, -13.944244, -27.529602, 4.044952
1.061975, 0.313477, -0.320312, 0.962769, -16.232147, -29.862366, 6.153412
1.000173, 0.297363, -0.320557, 0.899536, -20.037842, -30.258636, 6.437531
0.956359, 0.300293, -0.322266, 0.848877, -19.058380, -33.989563, 7.805786
0.936846, 0.299438, -0.317505, 0.828979, -19.948120, -32.613831, 7.611389
0.877607, 0.311646, -0.300415, 0.763428, -19.865875, -31.806335, 7.828217
0.811972, 0.298340, -0.325562, 0.681396, -15.103149, -33.959656, 6.729126
0.753259, 0.268921, -0.338989, 0.616577, -12.635803, -26.355743, 5.682373
0.712781, 0.236572, -0.360596, 0.567505, -16.658325, -14.886322, 3.872986
0.662817, 0.204468, -0.354004, 0.521729, -13.525543, -8.007660, 0.598145
0.572493, 0.174072, -0.322998, 0.439453, -10.116119, -2.108459, -4.792633
0.535568, 0.201782, -0.261230, 0.421753, -2.213135, 2.758942, -11.058197
0.542316, 0.214355, -0.201538, 0.455566, 1.308441, 9.024506, -14.190979
0.602111, 0.245117, -0.163330, 0.525146, 4.396362, 15.551758, -12.934875
0.595862, 0.237915, -0.175537, 0.517334, 16.052704, 17.316284, -10.071259
0.517515, 0.205444, -0.193115, 0.433960, 21.413574, 32.411957, -10.288086
0.566992, 0.206055, -0.306030, 0.430542, 21.921997, 35.559692, -10.557251
0.723827, 0.249756, -0.237915, 0.636353, 29.667969, 42.759857, -17.241516
0.787561, 0.730835, -0.080933, 0.282104, 50.146942, 174.037628, -44.030914
3.977954, -0.185425, 0.082275, 3.972778, -176.632080, 195.361481, 34.019470
1.596007, 0.103516, -0.556030, 1.492432, 0.411224, -29.675446, 29.129639
0.778470, -0.037598, -0.571411, 0.527344, 31.425018, -54.760132, 9.181519
0.703703, -0.049438, -0.479736, 0.512451, 24.000549, -26.796875, -0.269165
0.835343, 0.034302, -0.432251, 0.713989, -3.409424, 22.049103, -8.725433
1.028968, 0.139526, -0.288940, 0.977661, 11.058197, 16.777954, -11.095581
1.080493, 0.175903, -0.233643, 1.040161, 10.938568, 6.826324, -7.469330
1.054923, 0.171387, -0.275513, 1.003784, 6.459961, -5.218811, -3.738403
0.951372, 0.144043, -0.328003, 0.881348, 11.110535, -14.445190, -2.355194
0.909238, 0.153198, -0.321289, 0.836670, 7.716064, -10.011444, -6.063690
0.946707, 0.180298, -0.268433, 0.889771, 5.248718, -6.302948, -6.542206
1.007722, 0.197876, -0.233643, 0.960083, 1.465454, -6.527252, -3.259888
0.957385, 0.183105, -0.260254, 0.902954, 5.248718, -10.056305, -0.471039
0.983755, 0.152344, -0.309937, 0.921143, 5.562744, -8.777771, -0.717773
1.038564, 0.145508, -0.310425, 0.980347, 2.415009, -8.329163, -1.099091
1.094357, 0.178711, -0.270752, 1.045166, 3.491669, -12.045135, -2.661743
1.117808, 0.194458, -0.253540, 1.071167, 5.054321, -17.936859, -1.585083
1.107795, 0.206909, -0.250488, 1.059082, 2.444916, -21.391144, 0.194397
1.070649, 0.225708, -0.252197, 1.015747, -0.740204, -18.953705, 0.291595
1.049367, 0.234253, -0.257324, 0.989990, -5.517883, -17.749939, 1.256104
0.988498, 0.228516, -0.271484, 0.922607, -9.069366, -18.527527, 1.861725
0.917679, 0.230591, -0.272705, 0.845337, -2.377625, -22.490234, 1.226196
0.893594, 0.246094, -0.247437, 0.822632, 2.878571, -24.426727, -0.381317
0.815143, 0.274292, -0.212280, 0.737671, 7.028198, -25.196838, 4.568329
0.776749, 0.243652, -0.246338, 0.695190, 6.938477, -21.121979, 8.097382
0.738430, 0.240967, -0.263794, 0.646240, 7.917938, -14.437714, 6.572113
0.714065, 0.260254, -0.263306, 0.610596, 14.183502, -10.280609, 4.844971
0.736155, 0.255859, -0.255493, 0.641235, 19.140625, -3.820648, 5.188904
0.752275, 0.246338, -0.256348, 0.662964, 15.663910, 9.682465, 4.635620
0.796207, 0.225098, -0.267212, 0.715454, 12.979736, 20.785522, 2.699127
0.775561, 0.223389, -0.264893, 0.693848, 19.357452, 21.951904, -0.426178
0.743859, 0.242188, -0.222046, 0.667358, 51.612396, 21.286469, -0.366364
0.786475, 0.268066, -0.129761, 0.727905, 65.317383, 36.314850, 2.086029
0.876977, 0.250732, -0.094116, 0.835083, 54.580688, 54.348907, 5.435638
0.933019, 0.205322, -0.061279, 0.908081, 52.517090, 57.384491, 8.134766
0.807159, 0.102783, -0.112793, 0.792603, 77.138214, 52.636719, 14.220886
0.898057, 0.061523, -0.090576, 0.891357, 77.885895, 63.934174, 11.962891
1.011608, -0.012329, -0.067505, 1.009277, 36.382141, 81.242981, 4.246826
0.961656, -0.012817, -0.006592, 0.961548, 62.700500, 76.383057, 3.394470
1.080680, -0.027954, 0.032349, 1.079834, 56.352692, 71.059570, 3.476715
1.145780, -0.108276, 0.041626, 1.139893, 43.156128, 58.513489, 4.530945
1.120674, -0.041626, 0.041260, 1.119141, 68.038940, 38.438263, -6.377716
1.084640, -0.081299, 0.019043, 1.081421, 28.823090, 26.094055, -1.816864
0.963484, -0.016357, 0.052490, 0.961914, 25.510864, 16.680756, -2.115936
0.919793, -0.018066, 0.050781, 0.918213, 23.791199, 29.585724, -2.751465
1.128689, -0.064209, 0.068848, 1.124756, -2.960815, 38.587799, -5.136566
1.100031, -0.040649, 0.107666, 1.093994, -8.994598, 33.750305, 0.568237
1.065796, -0.031616, 0.112915, 1.059326, 2.766418, 21.884613, 9.869385
1.056861, -0.069580, 0.066162, 1.052490, 4.620667, 16.067657, 10.370331
1.053968, -0.092773, 0.076050, 1.047119, -1.173859, 16.045227, 7.102966
1.000556, -0.119629, 0.078979, 0.990234, -7.230072, 22.991180, 13.293762
0.990445, -0.167358, 0.053589, 0.974731, -22.707062, 22.991180, 7.185211
1.027873, -0.179932, 0.052856, 1.010620, -27.611847, 16.022797, 4.224396
1.025811, -0.187500, 0.026611, 1.008179, 3.185120, 8.770294, 1.936493
0.969603, -0.199219, 0.010986, 0.948853, -2.773895, 7.207642, 0.254211
1.096767, -0.121460, 0.019653, 1.089844, -57.668610, -41.197205, 16.703186
0.973310, -0.152832, 0.060181, 0.959351, 23.110809, -23.462219, 7.932892
0.976005, -0.176636, 0.009766, 0.959839, -15.005951, 1.667328, -2.983246
0.978944, -0.195312, -0.038330, 0.958496, -26.198730, 10.250702, -17.891998
0.973064, -0.161987, -0.043579, 0.958496, -30.453033, 1.420593, -18.243408
0.939952, -0.106689, 0.008545, 0.933838, -2.108459, -12.254486, -3.760834
0.974431, -0.136230, -0.034790, 0.964233, -12.553558, -7.289886, -2.280426
0.993136, -0.147705, -0.023438, 0.981812, -18.609772, -12.075043, -1.839294
0.997164, -0.125366, -0.079102, 0.986084, -15.716248, -9.719849, -2.714081
1.025338, -0.088745, -0.044800, 1.020508, -10.908661, -3.760834, -9.233856
1.181653, -0.037964, -0.053955, 1.179810, -60.502319, 37.533569, -16.247101
1.565089, -0.079224, -0.148315, 1.556030, -112.742767, 73.968048, -4.366455
1.250047, -0.011597, -0.046021, 1.249146, -52.113342, -34.206390, -6.908569
1.091063, 0.020264, -0.089966, 1.087158, -22.617340, -69.452057, -9.218903
0.966380, 0.028076, -0.128418, 0.957397, -2.893524, -77.960663, -23.125763
0.880302, 0.068481, -0.135010, 0.867188, 1.293488, -69.459534, -12.852631
0.794267, 0.094971, -0.138184, 0.776367, -13.346100, -48.801117, -0.904694
0.687400, 0.158081, -0.080933, 0.664062, -3.050537, -35.507355, 4.089813
0.687468, 0.099487, -0.125366, 0.668579, 16.082611, -11.319885, -2.886047
0.723875, 0.044556, -0.157715, 0.705078, 15.648956, -7.805786, -4.598236
0.763602, 0.050781, -0.136230, 0.749634, 12.703094, 1.786957, -4.164581
0.743835, 0.044556, -0.093628, 0.736572, 14.804077, 12.575989, 3.035583
0.750557, -0.007202, -0.082520, 0.745972, 28.239899, 25.032349, 6.295471
0.779190, -0.134399, -0.131836, 0.756104, 36.673737, 29.810028, 3.977661
0.876134, -0.136597, -0.101074, 0.859497, 26.228638, 39.365387, -4.284210
0.956659, -0.103638, -0.056641, 0.949341, 5.562744, 39.529877, -6.093597
0.941260, -0.100342, -0.033325, 0.935303, 13.047028, 31.305389, 3.274841
0.939134, -0.110596, -0.036499, 0.931885, 18.220978, 25.585632, 5.839386
0.946656, -0.139160, -0.020020, 0.936157, 10.931091, 26.183777, 2.564545
0.958163, -0.161987, -0.022949, 0.944092, 6.235657, 34.744720, -2.729034
1.058821, -0.181030, -0.039551, 1.042480, -0.291595, 42.557983, -1.405640
1.137211, -0.199707, -0.072510, 1.117188, 7.215118, 35.253143, 1.323395
1.148710, -0.220215, -0.108276, 1.122192, 15.970459, 18.609772, 0.134583
1.038551, -0.189575, -0.064819, 1.019043, 14.579773, 10.811462, -4.680481
1.015641, -0.221313, -0.027832, 0.990845, 8.306732, 25.548248, -6.056213
1.529009, -0.131714, -0.088501, 1.520752, 67.388458, -33.772736, -13.256378
1.045980, -0.207764, 0.065063, 1.023071, 8.927307, -31.140900, -2.041168
1.029117, -0.164429, -0.032349, 1.015381, 0.097198, -19.521942, -2.923431
0.986528, -0.171631, -0.038940, 0.970703, -21.974335, -13.719940, -5.615082
0.995192, -0.106323, -0.021729, 0.989258, -14.961090, -8.568420, -6.086121
0.983600, -0.089600, -0.016602, 0.979370, -17.697601, -10.661926, 0.149536
0.991252, -0.108643, -0.050049, 0.984009, -10.706787, -6.228180, 1.166382
1.034781, -0.104858, -0.032837, 1.028931, -0.485992, -8.433838, -5.375824
0.966607, -0.080444, -0.015137, 0.963135, 0.471039, -17.981720, -9.054413
0.984583, -0.078125, -0.031982, 0.980957, 0.082245, -15.402222, -7.618866
0.976023, -0.101929, -0.061279, 0.968750, 0.463562, -14.004059, -12.620850
0.988356, -0.113647, -0.100098, 0.976685, -0.523376, -11.125488, -15.065765
0.982133, -0.146729, -0.080444, 0.967773, -0.598145, -7.574005, -16.538696
